"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"0098257c6952c9e3","""==Deletion of Account==

Ok Blueboy, """"Editing from L31 G0NG L41 has been disabled by Blueboy96 for the following reason(s):

Came back from 31-hour block and picked it right back up again ... and judging by history, not likely to get it""""

for this:

""""this is to call attention to a topic which was """"resolved"""" before any of the matters were addressed.

there are moderators deleting Wikipedia History items, and moderator BorgQueen's edit of """"Cuisine of Hawaii"""" was simply a provocation and nothing more.

I am a reknowned Chef of Pacific Rim Cuisine, and the Cuisine of Hawaii, and the Cuisine of Hawaii is NOT """"local plate lunch"""" that is like saying the cuisine of Mexico is Frozen Burritos, or that the Cuisine of Canada is Starbucks pastries, or that the Cuisine of America is McDonald's. Its Slanderous, Vicious, and Spiteful.

the main point here is WHY did the admin in question DELETE THE HISTORY???

and no, it is NOT """"Resolved"""" until that problem is addressed.

and I TRIED discussing it with that user directly and my account was LOCKED

THAT USER IS NOT OPEN FOR DISCUSSION OR DDEBATE, THAT ADMIN SUFFERS THE GOD-COMPLEX, AND LOVCKED ME FROM EVEN EDITING MY OWN PAGE, HENCE THE REASON I HAD TO WAIT TO BE UNBANNED TO POST HERE, AND I AM NOT LEVING HERE TO BACK AND BECOME CORRUPT-ADMIN FODDER BACK AON THE TOPIC PAGE UNTIL THIUS MATTER IS RESOLVED BETWEEN BORGQUEEN AND MYSELF AS i I WILL NOT SUBJEGATE MYSELF TO ANY FURTHER DISCRIMINATION, HAZING, OR PERSONAL VENDETTAS""""

Not likely to """"get"""" it eh buddy?

listen up, You will delete my User page and account from the wiki, grommet, you are not going to """"lock """" me and keep my name, content or profile.

I am out of this facade which is Wikipedia for good.

delete it all, NOW. grommet

""",0,0,0,0,0,0
"009a3333aa4ac011","|listas = Sabina of Bavaria",0,0,0,0,0,0
"009a52daa8dbb767","Bad Redirect
Please remove the redirect from the X-24C page, that aircraft was distinctly different in design, builder, mission, etc, and restore that aircrafts unique content to its page.75.67.80.68",0,0,0,0,0,0
"009a6b3e571ee155","more info
Thanks for entering this article. There are a few errors, which I have corrected. It would have been nice if you had not simply cut and pasted the text from the Clear Lake article.",0,0,0,0,0,0
"009b3b15f1ada72f","His name was Troy Tedford, not Troy Telford. I am looking at his orginal Discharge papers right now. I also have his orginal purple heart with 2 olc. The man was a war hero in the biggest World War ever. I myself am a Historian. History degree recieved Dec of 04 from ATU.",0,0,0,0,0,0
"009cb63b1bd5daf9","It is interesting to note that both aircraft landed at the same airfield in Hawaii.",0,0,0,0,0,0
"009ce66bcd5de288","Thanks for fixing that! Again an exquisite picture.",0,0,0,0,0,0
"009d0fe5e7ee720a",", and I would like to clamp down on them",0,0,0,0,0,0
"009df88828f523c4",", and man has also created new words even after modern languages have already been established",0,0,0,0,0,0
"009e3f1c0c757e43","""
It's in the History, or more conveniently in your own contribs. Thank you for the explanation, but that wasn't a big deal. I was more upset by your second post—waving me off with a sneer about growing a thicker skin and a finger-waggle about """"profanity""""—treating me as an insensate piece of internet polemic rather than a fellow human attempting to give an honest account of herself. An account which Mackensen promptly removed, as you say. Well, I understand that trying to contribute to the workshop was a bad idea in the first place—running full tilt into Tony Sidaway, after managing to avoid him on IRC for a whole month, to the immeasureable improvement of my quality of life. Anyway. I've always seen you as somebody who stands up for the underdog — I remember praising your addition of this edit to the Harassment guideline—and I was sad to see there was no mutuality of respect.  | talk .""",0,0,0,0,0,0
"00a00eb46f78b1d2","some type and are on a soap box",0,0,0,0,0,0
"00a1aabcab9d44a0","""
Yes they are indeed.  I've replaced that second one with a summary of Women's rights  talk """,0,0,0,0,0,0
"00a20f187531df59",". Anyone can do an in-text search for [2] and [3] and see the article does not rely mainly on one source (the publisher). In fact, the grand total of two citations referencing the publisher are for pure-facts issues such as the number of items (149,000) that are in the parts library",0,0,0,0,0,0
"00a216c00b90ce88","Gore response

Can anybody find Gore's response to Bush's malaprop? Why didn't Gore, as the inventor of the darn thing, club him silly after that one?",0,0,0,0,0,0
"00a3073791a5feaa","Pls give a reply, yes or no.",0,0,0,0,0,0
"00a317acddff8a62","""

Neither of the two added cites support the assertion: """"Misconception: Hyphens and dashes are the same glyphs"""".  It remains unsourced, and as near as I can tell there's only one person making this claim, despite all the claims of """"consensus"""". Unsourced material gets removed.  That's wiki policy, I've given you a month to find a source or reword the entry so that it reflects what the sources actually say.  I'm restoring the citation needed tag, and if there's no source in a day or so the entry will be removed.    """,0,0,0,0,0,0
"00a330961879175c","""*a short summary of referencing essentials
FAQs for organizations
I noticed you've also disclosed an association with Frank151 on your userpage; thanks for that! It makes working with you and knowing where you're coming from a lot easier. If you have any questions about my review of your article, do feel free to leave me a message or send me an email. Cheers. sonia♫

""",0,0,0,0,0,0
"00a5394e626e72c6","For your information, you have already been reported.  Fair-minded?  Talk about yourself and your refusal to allow for relevant information, which is factual, from being posted.  You are obviously the biased party, and an inappropriate representative for Wikipedia.",0,0,0,0,0,0
"00a54f5b8d29a2b7","Same for File:SeanKilpatrick2014.jpg and File:ConnorBarwinCincy.png",0,0,0,0,0,0
"00a656a81c6f0903","Y r we doing this: Pat",0,0,0,0,0,0
"00a66540b2a66bb4","""
Thanks for the copy-edit, OMG it reads so professional. ) I appreciate it a lot. Yeah, I knew that that would be a problem. Okay, here's the """"back story"""" to it. Danny had body paint while he was a robot during a sketch. During the after party, in which the theme was a black light one, everybody could see that Danny still had paint on him, as it hadn't washed off or something. To be sure, Jack had a black light switch in his apartment, and when Liz came in, he turned it on, which resulted in Liz having the paint all over her, see here. Or if whatever I just said doesn't make sense, read here and here (about the paint still on Danny and the black light attack).
Yeah, I thought maybe if people saw that, the GA note, they won't leave me a message. Though, that didn't work, as a user left me a message regarding an article I reviewed. This has to work in the future. I'm a have to make it better. I still haven't gotten the chance to see it, but I have to see it. I need to know what happened and stuff. Well, after I got the news that he lost, I started watching his DVD and telling myself that I'll never see his wrestling moves again. I didn't cry, I  was just sad. The night on Raw, I lost it and cried. Whatever, I didn't think that was cool. Shawn didn't mind, but I did. Not really, I still don't see that """"face"""" like quality to him. I think they'll play Randy out like Triple H, you know, good with the crowd, but still have him """"heel-ish"""". Maybe cause all the new people are heel and they need some faces... who knows. Speaking of Randy, today's his birthday, turned 30. Well, if you remember, his first """"punted"""" victim was Shawn, so, nice to see that he did that to Cody... all in the storyline, Nici. ) You are welcome for Danielson and Miz, I guess.  (Hit  """,0,0,0,0,0,0
"00a6754c92b4af4f","""#if:|==  ==|}}
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello, Lceliku, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing!
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page
 Intuitive guide to Wikipedia Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
 Article Wizard - a Wizard to help you create articles
|-
!",0,0,0,0,0,0
"00a7d82371e10c5d","""

14.07.09 """"I don't know how that got to be but i'm a big supporter of the X-files and i've like seen almost every episode and not once did it mention Mulder being the father of Scull'y baby""""

Can't have watched very carefully can you? William being Mulder's son is frequently referenced to in the final episode. Just off the top of my head:

Guard: """"What are you thinking about?""""
Mulder: """"My son. His mother.""""

Scully: """"Our son, Mulder ...I gave him up. Our son. I was so afraid you could never forgive me.""""

Not to mention the meaningful looks that Mulder and Scully give each other when the officiator at the hearing asks, """"Agent Scully, isn't it true that you and Mulder were lovers, and you got pregnant and had his love child?""""""",0,0,0,0,0,0
"00a8fa03349203fb","Citation Rèf.:Saumur v. The City of Quebec [1953] 2 S.C.R. 299.§ Endorsement:Rosemary deCaires",0,0,0,0,0,0
"00a981826dc7c952","Education

PLEASE keep the list of colleges in Pittsburgh a list of colleges IN Pittsburgh.  If you are not familar with the area, don't edit this list.  Greensburg, Washington, McCandless, and California are NOT in Pittsburgh.  Please don't be offended when I enforce this.  Also, a Pittsburgh mailing address does not mean that the school is in Pittsburgh.  The address extends far (in some place a 20 minute ride away).

Thanks,",0,0,0,0,0,0
"00a98913b0b8ba34",". Until you find the way to put the 25 cites that were in the page back I am throught here.",0,0,0,0,0,0
"00a9d33dea92c45c","We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...",0,0,0,0,0,0
"00ab1b314832a2d9","Could you clarify?  Do you want me to start an RFC?  I don't see that one was listed in the page history of Talk:Rasmussen Reports.",0,0,0,0,0,0
"00ab65775c601cf9","Atheism is full of bias shit",1,0,0,0,0,0
"00aba7c4e1446fd5","""

 You beat me to it.

Just wanted to say good work for beating me to the revert on the Ned Kelly article, I always enjoy it when I know someone else is on the hunt for vandals. Happy Hunting. Cheers Pro """,0,0,0,0,0,0
"00ac1b5af6c85483","You removed the link to the same references used in the health study which say that a reduced use of the MMR vaccine is why Waldorf kids have fewer allergies from the section on immunizations?  WTF?

Would data from the whole of California count for you?  The private and public Waldorf schools in California have 'Personal Belief Exemption' rates of 12% to 88% of their kindergarten classes.  Regardless of what the official position is - and I assert here, but would not do so in the article, that the 'official' position was a lie in order for Waldorf education to not appear like a complete cult - Waldorf students are grossly under vaccinated.  That fact should be in the article.",0,0,0,0,0,0
"00aca5068fb3fd6c","Thanks for that. I'll take a deep breath and have a go at an intro tomorrow. I identified the source of the phrase London over the border, and showed that the boundary is contested in the footnote. I've clarified the diaspora section, and will justify the statements by reference to the Victoria History articles on West Ham and East Ham. Hopefully, I'll struggle to a justification without substantially changing the outcome of the previous discussions. Then move onto to standardising the references, probably section by section.",0,0,0,0,0,0
"00ad06b94e4aafd2","German Article of the day

Dear Jimbo, German wikipedia is proud to present the article of the day: http://de.wikipedia.org/wiki/Wikipedia:Hauptseite . Really thrilling, really amazing, worth a glimpse: http://de.wikipedia.org/wiki/Fremdk%C3%B6rper_in_Anus_und_Rektum You might improve your German reading it, there's a lot to learn.

Yours sincerly",0,0,0,0,0,0
"00ad34e7cb085421","I agree, like I aready have stated, that this is peripheral to main article. But nevertheless important because I merely underlienes the mythomania propagated by both sides. My only interest here is historical reality. Dab, why don't you actually analyze the situation rather than offerring your usual smart-alec remarks. Lontech's arguements have been shot to pieces summarily, and everytime this happens, he engages in tangential and irrational behaviour. Commonsense will tell you there was no long-lasting state or kingdom in Dardania before Roman times. We can;t just allow the intro paragraph to read like some KLA recruiting web-site",0,0,0,0,0,0
"00ada3413dc2d942","I found one!  Sort of, anyhow.  The web site for JewsForLife.org isn't loading, but I have an article from them in a Catholic source.  I'm going to remove the erroneous sentence now.
In hindsight, it would have been great if this minor content issue could have been resolved with references in the first place.",0,0,0,0,0,0
"00ae18e87c2d9083","""

I have provided plenty of reference materials yet you have provided none. All writings in Chamar section have comes from sources that are verifiable. Yet you have provided none. You are the one with the ECCENTRIC IDIOLOGY.
You still have not provided ANY VERIFIABLE sources to show that RAMDASIA and CHAMAR are different.
Chamars that took up weaving are known as RAMDASIA's.
A simple google search on """"RAMDASIA CHAMAR"""" will provide you with countless links.   bal537""",0,0,0,0,0,0
"00ae1b3f651b07fe","Block evading IP blocked. Guy ()",0,0,0,0,0,0
"00ae7def4f2df069","I see that it has a number of  citations on PubMed.",0,0,0,0,0,0
"00afb4dec99a231f","Hey why you are spreading misconceptions and trying to spread false information to the people.You not even know who won the battle and who lost.you are the cheapest person on the earth.Bloody ignorant fool.Check sources before spreading rumors",1,0,0,0,0,0
"00b07ded761b2cbd","I should add here, for any admin considering that I was blocked for 24 hours by user:Sarek of Vulcan weeks ago, so there is more background if thats relevant, and I should have learned my lesson then.  Pax!  ( talk)",0,0,0,0,0,0
"00b1930313ca7a1c","Change of Username (Usurpations request) Request Still In Progress  Mb-m → Mmitra

Hi, I have requested for Change of Username using Usurpations from Mb-m → Mmitra. It's almost 8 days from the date of request but still it shows In progress, i would like to know how much time does it takes to complete the request and how long would it take to complete. Please reply as soon as possible. Thank You !

Link: Mb-m → Mmitra",0,0,0,0,0,0
"00b211fa0c65d328","2005 (UTC)

  15:59, 17 December",0,0,0,0,0,0
